rain_dbz,timestamp,route_id_x,trip_id,lat,lon,vehicle_label,vehicle_id,stop_id,current_status,timestamp_radar,route_short_name,route_long_name,route_desc,route_type,route_url,route_color,route_text_color,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,platform_code,route_id_y,upcoming_stops
15,1713744000,765-3533,27682662-SBL 23_24-35963,-28.11050034,153.4665222,243,73DD7B678B530932DF783319BBF95E95_243,300417,1,1713742637,765,The Pines - Robina via Burleigh Heads,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/765,E463A4,0,300417,Nineteenth Avenue,,-28.11036,153.466392,6,https://translink.com.au/stop/300417/gtfs/,0,,,765-3533,"{'stop_sequence': 11, 'stop_id': '300417', 'arrival_time': 1713742640, 'arrival_delay': 21}"
7,1713744000,754-3533,27682114-SBL 23_24-35963,-28.03635979,153.4310608,244,73DD7B678B530932DF783319BBF95E95_244,320863,2,1713741996,754,Broadbeach - Burleigh Heads via Mermaid Waters,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/754,E463A4,0,320863,"Broadbeach South station, stop D",,-28.035614,153.431239,5,https://translink.com.au/stop/320863/gtfs/,0,place_brsstn,D,754-3533,"{'stop_sequence': 1, 'stop_id': '320863', 'arrival_time': 0, 'arrival_delay': 0}"
29,1713744000,760-3533,27682457-SBL 23_24-35963,-28.13544464,153.4893341,245,73DD7B678B530932DF783319BBF95E95_245,300024,1,1713742654,760,"Tweed Heads - Robina via Airport, Varsity Lakes",,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/760,E463A4,0,300024,Currumbin Wildlife Sanctuary,,-28.135282,153.48913,6,https://translink.com.au/stop/300024/gtfs/,0,,,760-3533,"{'stop_sequence': 19, 'stop_id': '300024', 'arrival_time': 1713742661, 'arrival_delay': 42}"
32,1713744000,765-3533,27682661-SBL 23_24-35963,-28.08372116,153.4481964,247,73DD7B678B530932DF783319BBF95E95_247,300180,2,1713742637,765,The Pines - Robina via Burleigh Heads,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/765,E463A4,0,300180,Gold Coast Hwy at Anzac Parade,,-28.078023,153.445876,6,https://translink.com.au/stop/300180/gtfs/,0,,,765-3533,"{'stop_sequence': 21, 'stop_id': '300180', 'arrival_time': 1713742706, 'arrival_delay': 446}"
25,1713744000,763-3533,27683113-SBL 23_24-35963,-28.13180351,153.4510803,248,73DD7B678B530932DF783319BBF95E95_248,300842,2,1713742637,763,Lakewoods - The Pines via Elanora,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/763,E463A4,0,300842,Saffron St near Maranta St,,-28.130863,153.447546,6,https://translink.com.au/stop/300842/gtfs/,0,,,763-3533,"{'stop_sequence': 8, 'stop_id': '300842', 'arrival_time': 1713742672, 'arrival_delay': 892}"
-32,1713744000,719-3533,27682560-SBL 23_24-35963,-27.91322136,153.4012146,251,73DD7B678B530932DF783319BBF95E95_251,300044,1,1713742634,719,Paradise Point - Southport via Uni-Hospital,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/719,E463A4,0,300044,Runaway Bay Centre,,-27.913264,153.401212,04-May,https://translink.com.au/stop/300044/gtfs/,0,,,719-3533,"{'stop_sequence': 29, 'stop_id': '300044', 'arrival_time': 1713742616, 'arrival_delay': -3}"
-32,1713744000,704-3533,27681257-SBL 23_24-35963,-27.97802734,153.4251862,252,73DD7B678B530932DF783319BBF95E95_252,300941,2,1713742646,704,Sea World - Helensvale via Harbour Town,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/704,E463A4,0,300941,Tedder Ave at Montgomery Avenue,,-27.975982,153.425512,5,https://translink.com.au/stop/300941/gtfs/,0,,,704-3533,"{'stop_sequence': 26, 'stop_id': '300941', 'arrival_time': 1713742679, 'arrival_delay': -61}"
27,1713744000,700-3533,27682941-SBL 23_24-35963,-28.1258316,153.4758301,253,73DD7B678B530932DF783319BBF95E95_253,300432,2,1713742640,700,Tweed Heads - Broadbeach via Burleigh Heads,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/700,E463A4,0,300432,Gold Coast Hwy at Thrower Drive,,-28.128666,153.477644,6,https://translink.com.au/stop/300432/gtfs/,0,,,700-3533,"{'stop_sequence': 28, 'stop_id': '300432', 'arrival_time': 1713742679, 'arrival_delay': 719}"
27,1713744000,764-3533,27682392-SBL 23_24-35963,-28.13538742,153.4710541,254,73DD7B678B530932DF783319BBF95E95_254,300435,2,1713742652,764,Burleigh Heads - Currumbin Park via The Pines,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/764,E463A4,0,300435,Sarawak Ave at Salk Oval,,-28.133904,153.472371,6,https://translink.com.au/stop/300435/gtfs/,0,,,764-3533,"{'stop_sequence': 20, 'stop_id': '300435', 'arrival_time': 1713742695, 'arrival_delay': 196}"
-32,1713744000,713-3533,27681261-SBL 23_24-35963,-27.92474937,153.3986359,257,73DD7B678B530932DF783319BBF95E95_257,301318,1,1713742653,713,Paradise Point - Southport via Harbour Town,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/713,E463A4,0,301318,Morala Ave near Ocean St,,-27.925,153.3987,5,https://translink.com.au/stop/301318/gtfs/,0,,,713-3533,"{'stop_sequence': 22, 'stop_id': '301318', 'arrival_time': 1713742656, 'arrival_delay': -84}"
17,1713744000,751-3533,27682105-SBL 23_24-35963,-28.06130409,153.3961639,258,73DD7B678B530932DF783319BBF95E95_258,301260,2,1713742642,751,Broadbeach - Robina via Mermaid Waters,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/751,E463A4,0,301260,Camberwell Cct near Tullamarine Dr,,-28.059529,153.396342,5,https://translink.com.au/stop/301260/gtfs/,0,,,751-3533,"{'stop_sequence': 10, 'stop_id': '301260', 'arrival_time': 1713742670, 'arrival_delay': 170}"
18,1713744000,700-3533,27682946-SBL 23_24-35963,-28.16724968,153.5218353,259,73DD7B678B530932DF783319BBF95E95_259,300120,2,1713742649,700,Tweed Heads - Broadbeach via Burleigh Heads,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/700,E463A4,0,300120,Golden Four Dr at North Kirra Beach,,-28.165581,153.519042,6,https://translink.com.au/stop/300120/gtfs/,0,,,700-3533,"{'stop_sequence': 9, 'stop_id': '300120', 'arrival_time': 1713742710, 'arrival_delay': 631}"
-32,1713744000,715-3533,27681258-SBL 23_24-35963,-27.94644356,153.3702545,260,73DD7B678B530932DF783319BBF95E95_260,300610,2,1713742651,715,"Southport - Helensvale via Arundel, Pacific Pines",,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/715,E463A4,0,300610,Allied Dr at Carnoustie Ct,,-27.94582,153.374956,5,https://translink.com.au/stop/300610/gtfs/,0,,,715-3533,"{'stop_sequence': 17, 'stop_id': '300610', 'arrival_time': 1713742711, 'arrival_delay': 92}"
10,1713744000,741-3533,27681608-SBL 23_24-35963,-27.99613762,153.3901062,263,73DD7B678B530932DF783319BBF95E95_263,300081,1,1713742653,741,"Broadbeach - Southport via Ashmore, Keebra Park",,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/741,E463A4,0,300081,Heeb St at Gold Coast TAFE Ashmore,,-27.996153,153.390726,5,https://translink.com.au/stop/300081/gtfs/,0,,,741-3533,"{'stop_sequence': 31, 'stop_id': '300081', 'arrival_time': 1713742660, 'arrival_delay': 40}"
19,1713744000,736-3533,27681872-SBL 23_24-35963,-28.01547241,153.3434143,265,73DD7B678B530932DF783319BBF95E95_265,300872,1,1713742656,736,Broadbeach - Nerang via Highland Park,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/736,E463A4,0,300872,Alexander Dr at Sue Court,,-28.015575,153.342974,5,https://translink.com.au/stop/300872/gtfs/,0,,,736-3533,"{'stop_sequence': 9, 'stop_id': '300872', 'arrival_time': 1713742659, 'arrival_delay': 99}"
-32,1713744000,719-3533,27682562-SBL 23_24-35963,-27.96188736,153.3920898,266,73DD7B678B530932DF783319BBF95E95_266,300529,1,1713742637,719,Paradise Point - Southport via Uni-Hospital,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/719,E463A4,0,300529,Smith St at Kumbari Avenue,,-27.961954,153.391811,5,https://translink.com.au/stop/300529/gtfs/,0,,,719-3533,"{'stop_sequence': 7, 'stop_id': '300529', 'arrival_time': 1713742639, 'arrival_delay': -101}"
40,1713744000,765-3533,27682706-SBL 23_24-35963,-28.07799911,153.3832703,267,73DD7B678B530932DF783319BBF95E95_267,300042,1,1713742652,765,The Pines - Robina via Burleigh Heads,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/765,E463A4,0,300042,Robina Town Centre,,-28.078238,153.383234,5,https://translink.com.au/stop/300042/gtfs/,0,,,765-3533,"{'stop_sequence': 1, 'stop_id': '300042', 'arrival_time': 1713739041, 'arrival_delay': -3638}"
7,1713744000,700-3533,27682950-SBL 23_24-35963,-28.0356102,153.4309387,268,73DD7B678B530932DF783319BBF95E95_268,320860,1,1713742235,700,Tweed Heads - Broadbeach via Burleigh Heads,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/700,E463A4,0,320860,"Broadbeach South station, stop A",,-28.035612,153.431005,5,https://translink.com.au/stop/320860/gtfs/,0,place_brsstn,A,700-3533,"{'stop_sequence': 1, 'stop_id': '320860', 'arrival_time': 0, 'arrival_delay': 0}"
-32,1713744000,503-3547,28151441-WBS 23_24-36052,-27.62035942,152.7619171,27,9F10C7088E8F64E70D53AB5059107979_27,310573,2,1713742652,503,Bundamba - Riverlink via Eastern Heights,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/503,E463A4,0,310573,Pring St at St Andrews Hospital,,-27.618614,152.762529,3,https://translink.com.au/stop/310573/gtfs/,0,,,503-3547,"{'stop_sequence': 5, 'stop_id': '310573', 'arrival_time': 1713742685, 'arrival_delay': 186}"
-32,1713744000,676-3408,26818838-TBS 23_24-35407,-27.27194214,153.0160217,29,4E7FDDE4620D91BE324739BF45CBB183_29,317934,1,1713742504,676,Murrumba Downs - North Lakes via Kalangur Station,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/676,E463A4,0,317934,Murrumba Downs Shopping Centre,,-27.272138,153.015894,3,https://translink.com.au/stop/317934/gtfs/,0,,,676-3408,"{'stop_sequence': 1, 'stop_id': '317934', 'arrival_time': 0, 'arrival_delay': 0}"
-32,1713744000,515-3547,28151663-WBS 23_24-36052,-27.61980438,152.7591705,29,9F10C7088E8F64E70D53AB5059107979_29,310579,2,1713742647,515,Brassall - Yamanto & Willowbank,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/515,E463A4,0,310579,Warwick Rd at Park Street,,-27.623659,152.760482,3,https://translink.com.au/stop/310579/gtfs/,0,,,515-3547,"{'stop_sequence': 18, 'stop_id': '310579', 'arrival_time': 1713742730, 'arrival_delay': 50}"
-32,1713744000,GCN-1894,24147524-GCLR 23_24-33288,-27.96180534,153.3562317,3,2184CB9666A227D2C634D2AA676B1B0C_3,600835,2,1713742658,GLKN,Broadbeach - Helensvale,,Tram,https://jp.translink.com.au/plan-your-journey/timetables/tram/T/g-link,FFD200,0,600835,"Parkwood station, platform 1",,-27.951525,153.346913,5,https://translink.com.au/stop/600835/gtfs/,0,place_parstn,1,GCN-1894,"{'stop_sequence': 20, 'stop_id': '600835', 'arrival_time': 1713742786, 'arrival_delay': 127}"
-32,1713744000,242-3395,27229598-TDEV 23_24-35716,-27.50511169,153.1026917,3,DE58B3C0DF18AF7D25F833371D98199B_3,6303,2,1713741066,242,Wakerley - Carindale (Loop),,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/242,E463A4,0,6303,"Carindale Shopping Centre station, platform J",,-27.503895,153.103043,2,https://translink.com.au/stop/006303/gtfs/,0,place_intcar,J,242-3395,"{'stop_sequence': 1, 'stop_id': '6303', 'arrival_time': 0, 'arrival_delay': 0}"
-32,1713744000,669-3408,26818727-TBS 23_24-35407,-27.29141617,152.9544373,3,4E7FDDE4620D91BE324739BF45CBB183_3,321362,1,1713742632,669,Warner - Strathpine Shopping Centre via Lawnton,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/669,E463A4,0,321362,Samsonvale Rd near Dundee St,,-27.291417,152.954346,2,https://translink.com.au/stop/321362/gtfs/,0,,,669-3408,"{'stop_sequence': 1, 'stop_id': '321362', 'arrival_time': 1713737407, 'arrival_delay': -5573}"
15,1713744000,735-3533,27681617-SBL 23_24-35963,-27.99533272,153.3503571,300,73DD7B678B530932DF783319BBF95E95_300,320919,1,1713742642,735,Southport - Nerang Station via Ashmore,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/735,E463A4,0,320919,"Nerang station, stop E",,-27.994832,153.350424,5,https://translink.com.au/stop/320919/gtfs/,0,place_nrgsta,E,735-3533,"{'stop_sequence': 1, 'stop_id': '320919', 'arrival_time': 1713739409, 'arrival_delay': -3931}"
-32,1713744000,711-3533,27681265-SBL 23_24-35963,-27.85397148,153.3603668,304,73DD7B678B530932DF783319BBF95E95_304,321220,1,1713742649,711,Sanctuary Cove - Southport via Runaway Bay,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/711,E463A4,0,321220,Masthead Way at Sanctuary Cove,,-27.854054,153.36012,4,https://translink.com.au/stop/321220/gtfs/,0,,,711-3533,"{'stop_sequence': 1, 'stop_id': '321220', 'arrival_time': 1713742399, 'arrival_delay': -941}"
5,1713744000,740-3533,27681602-SBL 23_24-35963,-27.99855423,153.4265594,305,73DD7B678B530932DF783319BBF95E95_305,319488,2,1713742656,740,Surfers Paradise - Nerang via Ashmore,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/740,E463A4,0,319488,"Surfers Paradise, Cypress Ave",,-27.996846,153.428277,5,https://translink.com.au/stop/319488/gtfs/,0,,,740-3533,"{'stop_sequence': 15, 'stop_id': '319488', 'arrival_time': 1713742759, 'arrival_delay': -41}"
5,1713744000,705-3533,27683182-SBL 23_24-35963,-28.00038719,153.4267273,307,73DD7B678B530932DF783319BBF95E95_307,300050,1,1713742644,705,Broadbeach - Seaworld & Main Beach via Surfers,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/705,E463A4,0,300050,Surfers Paradise,,-28.000163,153.426734,5,https://translink.com.au/stop/300050/gtfs/,0,,,705-3533,"{'stop_sequence': 14, 'stop_id': '300050', 'arrival_time': 1713742657, 'arrival_delay': 97}"
40,1713744000,760-3533,27682456-SBL 23_24-35963,-28.08391571,153.3891907,308,73DD7B678B530932DF783319BBF95E95_308,321504,2,1713742654,760,"Tweed Heads - Robina via Airport, Varsity Lakes",,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/760,E463A4,0,321504,Christine Ave at The Crestway,,-28.082558,153.386999,5,https://translink.com.au/stop/321504/gtfs/,0,,,760-3533,"{'stop_sequence': 36, 'stop_id': '321504', 'arrival_time': 1713742684, 'arrival_delay': 4}"
12,1713744000,747-3533,27681866-SBL 23_24-35963,-28.01444435,153.4112244,309,73DD7B678B530932DF783319BBF95E95_309,300169,2,1713742630,747,Southport - Robina via Bundall,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/747,E463A4,0,300169,Bundall Rd at Sorrento Shopping Village,,-28.013346,153.411403,5,https://translink.com.au/stop/300169/gtfs/,0,,,747-3533,"{'stop_sequence': 19, 'stop_id': '300169', 'arrival_time': 1713742663, 'arrival_delay': 943}"
-32,1713744000,660-3432,28003885-KBL 23_24-36007,-27.10700035,152.9477539,31,5D96518F670F165D25D65701F847ABD1_31,310777,2,1713742629,660,Caboolture Station - Redcliffe via Kippa-Ring,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/660,E463A4,0,310777,Morayfield Rd at Oakey Flat Road,,-27.110657,152.950285,3,https://translink.com.au/stop/310777/gtfs/,0,,,660-3432,"{'stop_sequence': 4, 'stop_id': '310777', 'arrival_time': 1713742701, 'arrival_delay': 81}"
-32,1713744000,652-3391,26562678-CBL 23_24-35182,-27.08485985,152.9589233,31,AE386C00EFF6EC23BEAF7B3EFF7C21E7_31,310300,2,1713742644,652,Caboolture Square - Beachmere (Loop),,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/652,E463A4,0,310300,Lower King St at Charles Street,,-27.085098,152.960183,3,https://translink.com.au/stop/310300/gtfs/,0,,,652-3391,"{'stop_sequence': 4, 'stop_id': '310300', 'arrival_time': 1713742667, 'arrival_delay': 108}"
-32,1713744000,710-3533,27681259-SBL 23_24-35963,-27.96308327,153.3703308,310,73DD7B678B530932DF783319BBF95E95_310,301204,1,1713742653,710,Uni-Hospital - Helensvale via Parkwood,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/710,E463A4,0,301204,Henry Cotton Dr near Longreef Cr,,-27.962848,153.370089,5,https://translink.com.au/stop/301204/gtfs/,0,,,710-3533,"{'stop_sequence': 14, 'stop_id': '301204', 'arrival_time': 1713742631, 'arrival_delay': 491}"
4,1713744000,724-3533,27686035-SBL 23_24-35963,-27.81191635,153.291214,315,73DD7B678B530932DF783319BBF95E95_315,321396,2,1713742630,724,Pimpama Sports Hub - Coomera Station,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/724,E463A4,0,321396,Village Bvd at Chisolm Way,,-27.81334,153.28673,4,https://translink.com.au/stop/321396/gtfs/,0,,,724-3533,"{'stop_sequence': 19, 'stop_id': '321396', 'arrival_time': 1713742686, 'arrival_delay': 7}"
-32,1713744000,726-3533,27686014-SBL 23_24-35963,-27.85311127,153.317337,317,73DD7B678B530932DF783319BBF95E95_317,321519,2,1713739519,726,Coomera - Coomera Waters,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/726,E463A4,0,321519,"Coomera station, stop A",,-27.852104,153.316435,4,https://translink.com.au/stop/321519/gtfs/,0,,,726-3533,"{'stop_sequence': 2, 'stop_id': '320530', 'arrival_time': 1713742799, 'arrival_delay': 59}"
-32,1713744000,704-3533,27686042-SBL 23_24-35963,-27.90958214,153.3182526,318,73DD7B678B530932DF783319BBF95E95_318,320911,2,1713742646,704,Sea World - Helensvale via Harbour Town,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/704,E463A4,0,320911,Helensvale stop D,,-27.925415,153.338543,5,https://translink.com.au/stop/320911/gtfs/,0,place_helsta,D,704-3533,"{'stop_sequence': 1, 'stop_id': '320911', 'arrival_time': 1713742715, 'arrival_delay': 576}"
10,1713744000,738-3533,27686050-SBL 23_24-35963,-27.99480438,153.379303,319,73DD7B678B530932DF783319BBF95E95_319,300643,1,1713742655,738,Broadbeach - Uni-Hospital via Ashmore,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/738,E463A4,0,300643,Warrungen Way near Yangoora Cr,,-27.995012,153.378966,5,https://translink.com.au/stop/300643/gtfs/,0,,,738-3533,"{'stop_sequence': 23, 'stop_id': '300643', 'arrival_time': 1713742650, 'arrival_delay': 271}"
-32,1713744000,644-3391,26562871-CBL 23_24-35182,-27.06563759,153.1600037,32,AE386C00EFF6EC23BEAF7B3EFF7C21E7_32,310037,2,1713741523,644,Sandstone Point - Bribie Island park 'n' ride,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/644,E463A4,0,310037,Fortune Ave at Bribie Island Shopping Centre,,-27.064827,153.15782,4,https://translink.com.au/stop/310037/gtfs/,0,,,644-3391,"{'stop_sequence': 1, 'stop_id': '310037', 'arrival_time': 0, 'arrival_delay': 0}"
17,1713744000,700-3533,27682948-SBL 23_24-35963,-28.1665554,153.5232544,328,73DD7B678B530932DF783319BBF95E95_328,300120,2,1713742652,700,Tweed Heads - Broadbeach via Burleigh Heads,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/700,E463A4,0,300120,Golden Four Dr at North Kirra Beach,,-28.165581,153.519042,6,https://translink.com.au/stop/300120/gtfs/,0,,,700-3533,"{'stop_sequence': 9, 'stop_id': '300120', 'arrival_time': 1713742738, 'arrival_delay': -1}"
2,1713744000,545-3537,27415863-PRT 23_24-35829,-27.70655441,153.0390625,33,F6A5E87C8208E2E9E469ED3B2A6BB3B7_33,319502,2,1713740062,545,Browns Plains - Garden City,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/545,E463A4,0,319502,"Browns Plains station, stop 2A",,-27.661816,153.041994,02-Mar,https://translink.com.au/stop/319502/gtfs/,0,place_broplp,2A,545-3537,"{'stop_sequence': 1, 'stop_id': '319502', 'arrival_time': 0, 'arrival_delay': 0}"
27,1713744000,766-3533,27683083-SBL 23_24-35963,-28.13452721,153.4697266,332,73DD7B678B530932DF783319BBF95E95_332,320931,1,1713742650,766,Currumbin Waters - The Pines,,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/766,E463A4,0,320931,"The Pines Shopping Centre, stop A",,-28.134376,153.469637,6,https://translink.com.au/stop/320931/gtfs/,0,place_pinesc,A,766-3533,"{'stop_sequence': 1, 'stop_id': '320931', 'arrival_time': 1713742507, 'arrival_delay': -293}"
-32,1713744000,715-3533,27681423-SBL 23_24-35963,-27.94088745,153.3222809,334,73DD7B678B530932DF783319BBF95E95_334,301152,2,1713742627,715,"Southport - Helensvale via Arundel, Pacific Pines",,Bus,https://jp.translink.com.au/plan-your-journey/timetables/bus/T/715,E463A4,0,301152,Santa Isobel Bvd near Mussau St,,-27.940656,153.326394,5,https://translink.com.au/stop/301152/gtfs/,0,,,715-3533,"{'stop_sequence': 31, 'stop_id': '301152', 'arrival_time': 1713742668, 'arrival_delay': 49}"
